store,item,is_holiday,day_of_week,month,year,is_weekend,day_of_year,sales_lag_7,sales_lag_28,sales_roll_mean_7,sales_roll_mean_28
3,20,0,5,10,2017,1,280,80.0,62.0,61.85714285714285,64.57142857142857
3,20,0,6,10,2017,1,281,62.0,84.0,59.57142857142857,64.64285714285714
3,20,0,0,10,2017,0,282,67.0,58.0,61.0,64.21428571428571
3,20,0,1,10,2017,0,283,52.0,60.0,58.42857142857143,63.892857142857146
3,20,0,2,10,2017,0,284,58.0,63.0,61.0,64.25
3,20,0,3,10,2017,0,285,68.0,61.0,61.57142857142857,64.21428571428571
3,20,0,4,10,2017,0,286,46.0,82.0,60.71428571428572,64.25
3,20,0,5,10,2017,1,287,64.0,64.0,64.42857142857143,63.892857142857146
3,20,0,6,10,2017,1,288,72.0,81.0,66.0,64.28571428571429
3,20,0,0,10,2017,0,289,49.0,56.0,65.85714285714286,63.92857142857143
3,20,0,1,10,2017,0,290,70.0,68.0,65.0,63.46428571428572
3,20,0,2,10,2017,0,291,62.0,60.0,62.142857142857146,62.82142857142857
3,20,0,3,10,2017,0,292,62.0,73.0,62.71428571428572,63.035714285714285
3,20,0,4,10,2017,0,293,72.0,63.0,63.57142857142857,62.85714285714285
3,20,0,5,10,2017,1,294,75.0,65.0,62.85714285714285,63.0
3,20,0,6,10,2017,1,295,71.0,82.0,60.42857142857143,62.75
3,20,0,0,10,2017,0,296,43.0,37.0,60.285714285714285,62.32142857142857
3,20,0,1,10,2017,0,297,50.0,70.0,61.85714285714285,62.92857142857143
3,20,0,2,10,2017,0,298,66.0,56.0,61.71428571428572,62.17857142857143
3,20,0,3,10,2017,0,299,68.0,59.0,57.285714285714285,61.42857142857143
3,20,0,4,10,2017,0,300,67.0,71.0,56.85714285714285,61.642857142857146
3,20,0,5,10,2017,1,301,58.0,80.0,55.85714285714285,61.25
3,20,0,6,10,2017,1,302,70.0,62.0,59.285714285714285,61.32142857142857
3,20,0,0,10,2017,0,303,54.0,67.0,60.285714285714285,61.85714285714285
3,20,0,1,10,2017,0,304,49.0,52.0,61.0,61.57142857142857
3,20,0,2,11,2017,0,305,35.0,58.0,60.285714285714285,61.285714285714285
3,20,0,3,11,2017,0,306,65.0,68.0,62.71428571428572,61.07142857142857
3,20,0,4,11,2017,0,307,60.0,46.0,62.42857142857143,60.892857142857146
3,20,0,5,11,2017,1,308,82.0,64.0,65.57142857142857,62.17857142857143
3,20,0,6,11,2017,1,309,77.0,72.0,62.42857142857143,62.035714285714285
3,20,0,0,11,2017,0,310,59.0,49.0,61.71428571428572,62.035714285714285
3,20,0,1,11,2017,0,311,44.0,70.0,60.142857142857146,62.0
3,20,0,2,11,2017,0,312,52.0,62.0,62.85714285714285,61.75
3,20,0,3,11,2017,0,313,63.0,62.0,62.85714285714285,61.392857142857146
3,20,0,4,11,2017,0,314,82.0,72.0,63.285714285714285,61.535714285714285
3,20,0,5,11,2017,1,315,60.0,75.0,63.71428571428572,62.0
3,20,0,6,11,2017,1,316,72.0,71.0,66.14285714285714,62.07142857142857
3,20,0,0,11,2017,0,317,48.0,43.0,65.14285714285714,61.85714285714285
3,20,0,1,11,2017,0,318,63.0,50.0,66.28571428571429,62.32142857142857
3,20,0,2,11,2017,0,319,52.0,66.0,67.14285714285714,63.0
3,20,0,3,11,2017,0,320,66.0,68.0,68.28571428571429,62.785714285714285
3,20,0,4,11,2017,0,321,85.0,67.0,69.57142857142857,63.035714285714285
3,20,0,5,11,2017,1,322,77.0,58.0,68.71428571428571,63.46428571428572
3,20,0,6,11,2017,1,323,65.0,70.0,69.57142857142857,64.35714285714286
3,20,0,0,11,2017,0,324,56.0,54.0,70.42857142857143,64.39285714285714
3,20,0,1,11,2017,0,325,69.0,49.0,70.0,64.35714285714286
3,20,0,2,11,2017,0,326,60.0,35.0,68.14285714285714,64.60714285714286
3,20,0,3,11,2017,0,327,75.0,65.0,68.71428571428571,65.64285714285714
3,20,0,4,11,2017,0,328,79.0,60.0,69.57142857142857,66.21428571428571
3,20,0,5,11,2017,1,329,83.0,82.0,68.14285714285714,66.53571428571429
3,20,0,6,11,2017,1,330,71.0,77.0,67.14285714285714,66.32142857142857
3,20,0,0,11,2017,0,331,53.0,59.0,68.0,66.32142857142857
3,20,0,1,11,2017,0,332,56.0,44.0,70.0,66.60714285714286
3,20,0,2,11,2017,0,333,64.0,52.0,69.28571428571429,66.85714285714286
3,20,0,3,11,2017,0,334,81.0,63.0,67.57142857142857,66.85714285714286
3,20,0,4,12,2017,0,335,69.0,82.0,64.28571428571429,66.67857142857143
3,20,0,5,12,2017,1,336,76.0,60.0,62.57142857142857,65.78571428571429
3,20,0,6,12,2017,1,337,77.0,72.0,57.71428571428572,65.14285714285714
3,20,0,0,12,2017,0,338,67.0,48.0,53.57142857142857,64.28571428571429
3,20,0,1,12,2017,0,339,51.0,63.0,49.285714285714285,63.892857142857146
3,20,0,2,12,2017,0,340,52.0,52.0,49.0,63.392857142857146
3,20,0,3,12,2017,0,341,58.0,66.0,47.285714285714285,62.96428571428572
3,20,0,4,12,2017,0,342,57.0,85.0,45.85714285714285,62.32142857142857
3,20,0,5,12,2017,1,343,42.0,77.0,44.85714285714285,61.07142857142857
3,20,0,6,12,2017,1,344,48.0,65.0,44.285714285714285,59.67857142857143
3,20,0,0,12,2017,0,345,37.0,56.0,44.285714285714285,59.07142857142857
3,20,0,1,12,2017,0,346,49.0,69.0,46.142857142857146,58.85714285714285
3,20,0,2,12,2017,0,347,40.0,60.0,46.0,58.10714285714285
3,20,0,3,12,2017,0,348,48.0,75.0,47.57142857142857,57.785714285714285
3,20,0,4,12,2017,0,349,50.0,79.0,45.71428571428572,56.35714285714285
3,20,0,5,12,2017,1,350,38.0,83.0,45.0,55.142857142857146
3,20,0,6,12,2017,1,351,48.0,71.0,45.71428571428572,53.71428571428572
3,20,0,0,12,2017,0,352,50.0,53.0,47.57142857142857,53.35714285714285
3,20,0,1,12,2017,0,353,48.0,56.0,47.0,53.10714285714285
3,20,0,2,12,2017,0,354,51.0,64.0,47.0,52.82142857142857
3,20,0,3,12,2017,0,355,35.0,81.0,45.71428571428572,52.035714285714285
3,20,0,4,12,2017,0,356,45.0,69.0,48.85714285714285,51.17857142857143
3,20,0,5,12,2017,1,357,43.0,76.0,49.57142857142857,50.5
3,20,0,6,12,2017,1,358,61.0,77.0,51.0,49.67857142857143
3,20,0,0,12,2017,0,359,46.0,67.0,49.85714285714285,48.82142857142857
3,20,0,1,12,2017,0,360,48.0,51.0,49.71428571428572,48.035714285714285
3,20,0,2,12,2017,0,361,42.0,52.0,49.42857142857143,47.85714285714285
3,20,0,3,12,2017,0,362,57.0,58.0,48.71428571428572,47.32142857142857
3,20,0,4,12,2017,0,363,50.0,57.0,45.71428571428572,46.535714285714285
3,20,0,5,12,2017,1,364,53.0,42.0,46.285714285714285,46.42857142857143
3,20,0,6,12,2017,1,365,53.0,48.0,46.42857142857143,46.85714285714285
3,21,0,5,9,2017,1,273,56.0,62.0,59.0,56.32142857142857
3,21,0,6,10,2017,1,274,73.0,78.0,59.285714285714285,56.17857142857143
3,21,0,0,10,2017,0,275,46.0,36.0,57.285714285714285,55.5
3,21,0,1,10,2017,0,276,49.0,62.0,56.57142857142857,55.67857142857143
3,21,0,2,10,2017,0,277,61.0,53.0,56.42857142857143,55.17857142857143
3,21,0,3,10,2017,0,278,58.0,53.0,54.0,54.85714285714285
3,21,0,4,10,2017,0,279,70.0,62.0,52.57142857142857,54.67857142857143
3,21,0,5,10,2017,1,280,58.0,66.0,49.71428571428572,54.25
3,21,0,6,10,2017,1,281,59.0,69.0,48.42857142857143,53.642857142857146
3,21,0,0,10,2017,0,282,41.0,41.0,48.85714285714285,53.392857142857146
3,21,0,1,10,2017,0,283,48.0,58.0,49.0,53.42857142857143
3,21,0,2,10,2017,0,284,44.0,55.0,48.285714285714285,52.892857142857146
3,21,0,3,10,2017,0,285,48.0,47.0,47.42857142857143,52.285714285714285
3,21,0,4,10,2017,0,286,50.0,54.0,47.285714285714285,52.285714285714285
3,21,0,5,10,2017,1,287,49.0,56.0,48.285714285714285,52.392857142857146
3,21,0,6,10,2017,1,288,62.0,65.0,49.57142857142857,52.46428571428572
3,21,0,0,10,2017,0,289,42.0,39.0,50.57142857142857,52.60714285714285
3,21,0,1,10,2017,0,290,43.0,53.0,49.85714285714285,52.535714285714285
3,21,0,2,10,2017,0,291,38.0,41.0,51.71428571428572,52.642857142857146
3,21,0,3,10,2017,0,292,47.0,55.0,53.71428571428572,53.035714285714285
3,21,0,4,10,2017,0,293,57.0,59.0,56.285714285714285,53.392857142857146
3,21,0,5,10,2017,1,294,58.0,56.0,56.42857142857143,53.35714285714285
3,21,0,6,10,2017,1,295,69.0,73.0,56.57142857142857,53.46428571428572
3,21,0,0,10,2017,0,296,37.0,46.0,55.142857142857146,52.96428571428572
3,21,0,1,10,2017,0,297,56.0,49.0,55.57142857142857,52.75
3,21,0,2,10,2017,0,298,52.0,61.0,53.57142857142857,52.5
3,21,0,3,10,2017,0,299,65.0,58.0,55.71428571428572,52.71428571428572
3,21,0,4,10,2017,0,300,58.0,70.0,54.142857142857146,52.57142857142857
3,21,0,5,10,2017,1,301,59.0,58.0,52.71428571428572,51.785714285714285
3,21,0,6,10,2017,1,302,59.0,59.0,53.42857142857143,52.0
3,21,0,0,10,2017,0,303,40.0,41.0,53.57142857142857,52.035714285714285
3,21,0,1,10,2017,0,304,42.0,48.0,54.0,52.10714285714285
3,21,0,2,11,2017,0,305,67.0,44.0,55.85714285714285,52.35714285714285
3,21,0,3,11,2017,0,306,54.0,48.0,53.42857142857143,52.57142857142857
3,21,0,4,11,2017,0,307,48.0,50.0,54.57142857142857,53.07142857142857
3,21,0,5,11,2017,1,308,64.0,49.0,56.285714285714285,53.42857142857143
3,21,0,6,11,2017,1,309,60.0,62.0,54.85714285714285,53.60714285714285
3,21,0,0,11,2017,0,310,43.0,42.0,55.42857142857143,53.67857142857143
3,21,0,1,11,2017,0,311,55.0,43.0,55.57142857142857,53.75
3,21,0,2,11,2017,0,312,50.0,38.0,53.85714285714285,53.75
3,21,0,3,11,2017,0,313,62.0,47.0,54.42857142857143,54.32142857142857
3,21,0,4,11,2017,0,314,60.0,57.0,52.85714285714285,54.46428571428572
3,21,0,5,11,2017,1,315,54.0,58.0,51.285714285714285,54.17857142857143
3,21,0,6,11,2017,1,316,64.0,69.0,50.42857142857143,53.82142857142857
3,21,0,0,11,2017,0,317,44.0,37.0,51.0,53.785714285714285
3,21,0,1,11,2017,0,318,43.0,56.0,52.0,54.285714285714285
3,21,0,2,11,2017,0,319,54.0,52.0,52.71428571428572,54.0
3,21,0,3,11,2017,0,320,51.0,65.0,50.285714285714285,53.46428571428572
3,21,0,4,11,2017,0,321,49.0,58.0,50.85714285714285,53.10714285714285
3,21,0,5,11,2017,1,322,48.0,59.0,51.285714285714285,52.892857142857146
3,21,0,6,11,2017,1,323,68.0,59.0,52.285714285714285,52.75
3,21,0,0,11,2017,0,324,51.0,40.0,51.285714285714285,52.82142857142857
3,21,0,1,11,2017,0,325,48.0,42.0,48.142857142857146,52.42857142857143
3,21,0,2,11,2017,0,326,37.0,67.0,49.142857142857146,52.892857142857146
3,21,0,3,11,2017,0,327,55.0,54.0,51.142857142857146,52.32142857142857
3,21,0,4,11,2017,0,328,52.0,48.0,52.0,52.57142857142857
3,21,0,5,11,2017,1,329,55.0,64.0,53.285714285714285,53.035714285714285
3,21,0,6,11,2017,1,330,61.0,60.0,55.71428571428572,53.32142857142857
3,21,0,0,11,2017,0,331,29.0,43.0,55.85714285714285,53.392857142857146
3,21,0,1,11,2017,0,332,55.0,55.0,59.142857142857146,53.71428571428572
3,21,0,2,11,2017,0,333,51.0,50.0,57.0,53.17857142857143
3,21,0,3,11,2017,0,334,61.0,62.0,56.42857142857143,53.07142857142857
3,21,0,4,12,2017,0,335,61.0,60.0,55.85714285714285,52.892857142857146
3,21,0,5,12,2017,1,336,72.0,54.0,54.285714285714285,52.535714285714285
3,21,0,6,12,2017,1,337,62.0,64.0,51.0,52.35714285714285
3,21,0,0,12,2017,0,338,52.0,44.0,49.0,51.785714285714285
3,21,0,1,12,2017,0,339,40.0,43.0,45.57142857142857,51.21428571428572
3,21,0,2,12,2017,0,340,47.0,54.0,46.0,51.21428571428572
3,21,0,3,12,2017,0,341,57.0,51.0,43.57142857142857,50.35714285714285
3,21,0,4,12,2017,0,342,50.0,49.0,39.71428571428572,49.60714285714285
3,21,0,5,12,2017,1,343,49.0,48.0,39.285714285714285,49.535714285714285
3,21,0,6,12,2017,1,344,48.0,68.0,39.57142857142857,49.642857142857146
3,21,0,0,12,2017,0,345,28.0,51.0,38.85714285714285,48.75
3,21,0,1,12,2017,0,346,43.0,48.0,38.42857142857143,47.82142857142857
3,21,0,2,12,2017,0,347,30.0,37.0,35.714285714285715,46.96428571428572
3,21,0,3,12,2017,0,348,30.0,55.0,37.0,47.035714285714285
3,21,0,4,12,2017,0,349,47.0,52.0,38.42857142857143,46.5
3,21,0,5,12,2017,1,350,51.0,55.0,37.42857142857143,46.07142857142857
3,21,0,6,12,2017,1,351,43.0,61.0,35.285714285714285,45.392857142857146
3,21,0,0,12,2017,0,352,25.0,29.0,36.71428571428572,45.10714285714285
3,21,0,1,12,2017,0,353,24.0,55.0,37.42857142857143,45.142857142857146
3,21,0,2,12,2017,0,354,39.0,51.0,39.142857142857146,44.46428571428572
3,21,0,3,12,2017,0,355,40.0,61.0,39.71428571428572,44.17857142857143
3,21,0,4,12,2017,0,356,40.0,61.0,39.142857142857146,43.285714285714285
3,21,0,5,12,2017,1,357,36.0,72.0,39.285714285714285,42.57142857142857
3,21,0,6,12,2017,1,358,53.0,62.0,40.142857142857146,41.5
3,21,0,0,12,2017,0,359,30.0,52.0,39.71428571428572,41.07142857142857
3,21,0,1,12,2017,0,360,36.0,40.0,38.71428571428572,40.035714285714285
3,21,0,2,12,2017,0,361,43.0,47.0,38.71428571428572,39.892857142857146
3,21,0,3,12,2017,0,362,36.0,57.0,38.85714285714285,39.785714285714285
3,21,0,4,12,2017,0,363,41.0,50.0,39.285714285714285,39.142857142857146
3,21,0,5,12,2017,1,364,42.0,49.0,38.0,38.5
3,21,0,6,12,2017,1,365,50.0,48.0,39.0,38.5
3,22,0,5,9,2017,1,273,123.0,115.0,108.85714285714286,106.75
3,22,0,6,10,2017,1,274,138.0,127.0,107.71428571428572,106.75
3,22,0,0,10,2017,0,275,89.0,79.0,103.0,105.96428571428572
3,22,0,1,10,2017,0,276,102.0,94.0,101.28571428571428,105.89285714285714
3,22,0,2,10,2017,0,277,83.0,86.0,98.14285714285714,105.39285714285714
3,22,0,3,10,2017,0,278,107.0,111.0,101.42857142857144,106.10714285714286
3,22,0,4,10,2017,0,279,120.0,115.0,99.0,105.35714285714286
3,22,0,5,10,2017,1,280,115.0,133.0,95.85714285714286,104.75
3,22,0,6,10,2017,1,281,105.0,137.0,94.42857142857144,103.75
3,22,0,0,10,2017,0,282,77.0,74.0,96.14285714285714,103.03571428571428
3,22,0,1,10,2017,0,283,80.0,98.0,96.71428571428572,103.28571428571428
3,22,0,2,10,2017,0,284,106.0,93.0,97.85714285714286,102.92857142857144
3,22,0,3,10,2017,0,285,90.0,116.0,95.71428571428572,102.85714285714286
3,22,0,4,10,2017,0,286,98.0,97.0,98.0,102.5
3,22,0,5,10,2017,1,287,105.0,113.0,98.57142857142856,102.67857142857144
3,22,0,6,10,2017,1,288,117.0,128.0,100.28571428571428,102.82142857142856
3,22,0,0,10,2017,0,289,81.0,87.0,102.85714285714286,103.07142857142856
3,22,0,1,10,2017,0,290,88.0,102.0,102.28571428571428,102.71428571428572
3,22,0,2,10,2017,0,291,91.0,97.0,102.71428571428572,102.32142857142856
3,22,0,3,10,2017,0,292,106.0,103.0,103.85714285714286,102.39285714285714
3,22,0,4,10,2017,0,293,102.0,122.0,102.57142857142856,102.17857142857144
3,22,0,5,10,2017,1,294,117.0,123.0,101.14285714285714,101.10714285714286
3,22,0,6,10,2017,1,295,135.0,138.0,102.14285714285714,101.14285714285714
3,22,0,0,10,2017,0,296,77.0,89.0,99.57142857142856,100.39285714285714
3,22,0,1,10,2017,0,297,91.0,102.0,100.28571428571428,100.14285714285714
3,22,0,2,10,2017,0,298,99.0,83.0,99.85714285714286,99.64285714285714
3,22,0,3,10,2017,0,299,97.0,107.0,99.28571428571428,100.07142857142856
3,22,0,4,10,2017,0,300,92.0,120.0,100.71428571428572,100.07142857142856
3,22,0,5,10,2017,1,301,124.0,115.0,101.71428571428572,99.32142857142856
3,22,0,6,10,2017,1,302,117.0,105.0,100.57142857142856,99.35714285714286
3,22,0,0,10,2017,0,303,82.0,77.0,103.28571428571428,100.46428571428572
3,22,0,1,10,2017,0,304,88.0,80.0,103.42857142857144,100.67857142857144
3,22,0,2,11,2017,0,305,95.0,106.0,106.42857142857144,101.71428571428572
3,22,0,3,11,2017,0,306,107.0,90.0,111.28571428571428,102.53571428571428
3,22,0,4,11,2017,0,307,99.0,98.0,110.71428571428572,103.0
3,22,0,5,11,2017,1,308,116.0,105.0,113.71428571428572,103.78571428571428
3,22,0,6,11,2017,1,309,136.0,117.0,117.14285714285714,105.03571428571428
3,22,0,0,11,2017,0,310,83.0,81.0,118.42857142857144,106.03571428571428
3,22,0,1,11,2017,0,311,109.0,88.0,119.0,106.25
3,22,0,2,11,2017,0,312,129.0,91.0,117.14285714285714,106.53571428571428
3,22,0,3,11,2017,0,313,103.0,106.0,112.0,106.60714285714286
3,22,0,4,11,2017,0,314,120.0,102.0,114.0,107.0
3,22,0,5,11,2017,1,315,140.0,117.0,111.71428571428572,107.07142857142856
3,22,0,6,11,2017,1,316,145.0,135.0,107.57142857142856,106.85714285714286
3,22,0,0,11,2017,0,317,87.0,77.0,107.57142857142856,107.21428571428572
3,22,0,1,11,2017,0,318,96.0,91.0,110.28571428571428,108.25
3,22,0,2,11,2017,0,319,93.0,99.0,110.14285714285714,108.39285714285714
3,22,0,3,11,2017,0,320,117.0,97.0,111.85714285714286,108.60714285714286
3,22,0,4,11,2017,0,321,104.0,92.0,108.85714285714286,108.57142857142856
3,22,0,5,11,2017,1,322,111.0,124.0,109.42857142857144,109.14285714285714
3,22,0,6,11,2017,1,323,145.0,117.0,109.71428571428572,108.75
3,22,0,0,11,2017,0,324,106.0,82.0,105.85714285714286,108.78571428571428
3,22,0,1,11,2017,0,325,95.0,88.0,101.85714285714286,108.64285714285714
3,22,0,2,11,2017,0,326,105.0,95.0,102.42857142857144,109.03571428571428
3,22,0,3,11,2017,0,327,96.0,107.0,102.28571428571428,109.35714285714286
3,22,0,4,11,2017,0,328,108.0,99.0,105.71428571428572,109.82142857142856
3,22,0,5,11,2017,1,329,113.0,116.0,107.28571428571428,110.53571428571428
3,22,0,6,11,2017,1,330,118.0,136.0,109.85714285714286,111.07142857142856
3,22,0,0,11,2017,0,331,78.0,83.0,112.42857142857144,111.07142857142856
3,22,0,1,11,2017,0,332,99.0,109.0,112.28571428571428,110.85714285714286
3,22,0,2,11,2017,0,333,104.0,129.0,112.28571428571428,110.5
3,22,0,3,11,2017,0,334,120.0,103.0,110.85714285714286,109.25
3,22,0,4,12,2017,0,335,119.0,120.0,107.71428571428572,109.07142857142856
3,22,0,5,12,2017,1,336,131.0,140.0,103.14285714285714,107.89285714285714
3,22,0,6,12,2017,1,337,136.0,145.0,96.28571428571428,105.85714285714286
3,22,0,0,12,2017,0,338,77.0,87.0,91.14285714285714,104.25
3,22,0,1,12,2017,0,339,99.0,96.0,88.14285714285714,103.14285714285714
3,22,0,2,12,2017,0,340,94.0,93.0,83.57142857142857,102.10714285714286
3,22,0,3,12,2017,0,341,98.0,117.0,79.57142857142857,101.14285714285714
3,22,0,4,12,2017,0,342,87.0,104.0,77.28571428571429,99.89285714285714
3,22,0,5,12,2017,1,343,83.0,111.0,74.14285714285714,98.5
3,22,0,6,12,2017,1,344,100.0,145.0,74.28571428571429,97.53571428571428
3,22,0,0,12,2017,0,345,56.0,106.0,75.42857142857143,96.21428571428572
3,22,0,1,12,2017,0,346,67.0,95.0,77.0,94.82142857142856
3,22,0,2,12,2017,0,347,66.0,105.0,76.14285714285714,93.60714285714286
3,22,0,3,12,2017,0,348,82.0,96.0,76.71428571428571,92.35714285714286
3,22,0,4,12,2017,0,349,65.0,108.0,74.71428571428571,91.35714285714286
3,22,0,5,12,2017,1,350,84.0,113.0,77.85714285714286,90.60714285714286
3,22,0,6,12,2017,1,351,108.0,118.0,78.85714285714286,89.82142857142857
3,22,0,0,12,2017,0,352,67.0,78.0,78.0,89.25
3,22,0,1,12,2017,0,353,61.0,99.0,78.0,88.85714285714286
3,22,0,2,12,2017,0,354,70.0,104.0,80.0,88.0
3,22,0,3,12,2017,0,355,68.0,120.0,79.42857142857143,86.64285714285714
3,22,0,4,12,2017,0,356,87.0,119.0,80.57142857142857,85.07142857142857
3,22,0,5,12,2017,1,357,91.0,131.0,79.85714285714286,83.75
3,22,0,6,12,2017,1,358,102.0,136.0,76.28571428571429,81.42857142857143
3,22,0,0,12,2017,0,359,67.0,77.0,75.14285714285714,79.92857142857143
3,22,0,1,12,2017,0,360,75.0,99.0,75.0,79.53571428571429
3,22,0,2,12,2017,0,361,66.0,94.0,71.85714285714286,77.89285714285714
3,22,0,3,12,2017,0,362,76.0,98.0,72.0,76.92857142857143
3,22,0,4,12,2017,0,363,82.0,87.0,72.85714285714286,76.35714285714286
3,22,0,5,12,2017,1,364,66.0,83.0,73.14285714285714,76.25
3,22,0,6,12,2017,1,365,94.0,100.0,75.14285714285714,76.14285714285714
3,23,0,5,9,2017,1,273,43.0,45.0,38.85714285714285,39.035714285714285
3,23,0,6,10,2017,1,274,38.0,44.0,37.85714285714285,38.71428571428572
3,23,0,0,10,2017,0,275,26.0,28.0,39.142857142857146,38.82142857142857
3,23,0,1,10,2017,0,276,38.0,30.0,38.71428571428572,38.642857142857146
3,23,0,2,10,2017,0,277,42.0,50.0,37.85714285714285,38.71428571428572
3,23,0,3,10,2017,0,278,39.0,48.0,36.42857142857143,38.07142857142857
3,23,0,4,10,2017,0,279,46.0,32.0,36.71428571428572,37.82142857142857
3,23,0,5,10,2017,1,280,36.0,39.0,33.857142857142854,37.60714285714285
3,23,0,6,10,2017,1,281,47.0,50.0,35.0,37.785714285714285
3,23,0,0,10,2017,0,282,23.0,28.0,34.714285714285715,37.60714285714285
3,23,0,1,10,2017,0,283,32.0,27.0,35.42857142857143,37.60714285714285
3,23,0,2,10,2017,0,284,32.0,30.0,36.71428571428572,38.10714285714285
3,23,0,3,10,2017,0,285,41.0,39.0,37.85714285714285,38.46428571428572
3,23,0,4,10,2017,0,286,26.0,51.0,37.285714285714285,38.392857142857146
3,23,0,5,10,2017,1,287,44.0,45.0,39.85714285714285,38.142857142857146
3,23,0,6,10,2017,1,288,45.0,29.0,38.285714285714285,37.71428571428572
3,23,0,0,10,2017,0,289,28.0,29.0,38.0,38.21428571428572
3,23,0,1,10,2017,0,290,41.0,35.0,38.42857142857143,38.285714285714285
3,23,0,2,10,2017,0,291,40.0,45.0,36.0,37.892857142857146
3,23,0,3,10,2017,0,292,37.0,48.0,35.42857142857143,37.57142857142857
3,23,0,4,10,2017,0,293,44.0,49.0,35.142857142857146,37.10714285714285
3,23,0,5,10,2017,1,294,33.0,43.0,35.42857142857143,37.0
3,23,0,6,10,2017,1,295,43.0,38.0,36.71428571428572,36.96428571428572
3,23,0,0,10,2017,0,296,31.0,26.0,37.71428571428572,37.392857142857146
3,23,0,1,10,2017,0,297,24.0,38.0,37.285714285714285,37.46428571428572
3,23,0,2,10,2017,0,298,36.0,42.0,39.71428571428572,37.57142857142857
3,23,0,3,10,2017,0,299,35.0,39.0,39.42857142857143,37.285714285714285
3,23,0,4,10,2017,0,300,46.0,46.0,40.57142857142857,37.42857142857143
3,23,0,5,10,2017,1,301,42.0,36.0,39.42857142857143,37.142857142857146
3,23,0,6,10,2017,1,302,50.0,47.0,40.0,37.5
3,23,0,0,10,2017,0,303,28.0,23.0,39.0,37.35714285714285
3,23,0,1,10,2017,0,304,41.0,32.0,38.57142857142857,37.42857142857143
3,23,0,2,11,2017,0,305,34.0,32.0,37.142857142857146,37.392857142857146
3,23,0,3,11,2017,0,306,43.0,41.0,37.85714285714285,37.642857142857146
3,23,0,4,11,2017,0,307,38.0,26.0,37.285714285714285,37.57142857142857
3,23,0,5,11,2017,1,308,46.0,44.0,36.0,37.67857142857143
3,23,0,6,11,2017,1,309,43.0,45.0,36.0,37.75
3,23,0,0,11,2017,0,310,25.0,28.0,37.142857142857146,37.96428571428572
3,23,0,1,11,2017,0,311,31.0,41.0,39.142857142857146,38.35714285714285
3,23,0,2,11,2017,0,312,39.0,40.0,39.0,37.96428571428572
3,23,0,3,11,2017,0,313,39.0,37.0,39.0,37.92857142857143
3,23,0,4,11,2017,0,314,29.0,44.0,39.57142857142857,38.142857142857146
3,23,0,5,11,2017,1,315,46.0,33.0,42.0,38.21428571428572
3,23,0,6,11,2017,1,316,51.0,43.0,42.285714285714285,38.75
3,23,0,0,11,2017,0,317,39.0,31.0,41.142857142857146,38.75
3,23,0,1,11,2017,0,318,30.0,24.0,40.71428571428572,38.92857142857143
3,23,0,2,11,2017,0,319,39.0,36.0,42.42857142857143,39.57142857142857
3,23,0,3,11,2017,0,320,43.0,35.0,41.285714285714285,39.392857142857146
3,23,0,4,11,2017,0,321,46.0,46.0,38.142857142857146,38.892857142857146
3,23,0,5,11,2017,1,322,48.0,42.0,38.42857142857143,38.96428571428572
3,23,0,6,11,2017,1,323,43.0,50.0,38.0,39.07142857142857
3,23,0,0,11,2017,0,324,36.0,28.0,38.85714285714285,39.035714285714285
3,23,0,1,11,2017,0,325,42.0,41.0,37.285714285714285,38.92857142857143
3,23,0,2,11,2017,0,326,31.0,34.0,36.285714285714285,38.71428571428572
3,23,0,3,11,2017,0,327,21.0,43.0,36.85714285714285,38.75
3,23,0,4,11,2017,0,328,48.0,38.0,39.57142857142857,38.642857142857146
3,23,0,5,11,2017,1,329,45.0,46.0,38.42857142857143,38.71428571428572
3,23,0,6,11,2017,1,330,49.0,43.0,39.71428571428572,39.0
